Date,Time (hr:min),Time (days),3c,3d,4a,4b,4c,counts/sec (avg)
03/30/2026,13:53,0.57847,3509.3011,1988.3187,2633.4133,2278.9021,3724.5706,2826.9011
03/30/2026,14:03,0.58542,2757.7501,1582.6417,1801.0833,1706.7881,2802.8956,2130.2317
03/30/2026,14:13,0.59236,2292.4281,1305.6667,1372.3923,1411.3861,2233.6606,1723.1067
03/30/2026,14:23,0.59931,1927.3461,1076.9907,1118.9843,1211.0171,1828.5226,1432.5721
03/30/2026,14:33,0.60625,1627.9451,907.3177,914.7543,1056.3381,1531.3446,1207.5399
03/30/2026,14:43,0.61319,1400.1361,777.9817,760.7433,941.4851,1296.6506,1035.3993
03/30/2026,14:53,0.62014,1193.1331,657.4707,646.4603,840.6761,1096.5906,886.8661
03/30/2026,15:03,0.62708,1026.6651,567.2107,561.9883,766.6101,951.6796,774.8307
03/30/2026,15:13,0.63403,884.8411,509.5277,493.2833,722.0921,849.6846,691.8857
03/30/2026,15:23,0.64097,773.1031,451.0737,447.3213,676.0091,779.7396,625.4493
03/30/2026,15:33,0.64792,690.3111,413.6997,409.5853,640.2871,717.2476,574.2261
03/30/2026,15:43,0.65486,617.2211,382.3567,382.9503,605.0841,671.8866,531.8997
03/30/2026,15:53,0.66181,573.2081,351.6137,353.5293,580.4951,643.9566,500.5605
03/30/2026,16:03,0.66875,531.2861,333.3707,339.2903,560.4591,611.9746,475.2761
03/30/2026,16:13,0.67569,505.5751,323.9837,324.5973,539.3171,590.5366,456.8019
03/30/2026,16:23,0.68264,481.7911,319.0557,315.7013,521.1491,575.6726,442.6739
03/30/2026,16:33,0.68958,461.0611,309.9047,299.8833,511.3231,556.2156,427.6775
03/30/2026,16:43,0.69653,456.1781,304.4017,287.5723,490.5231,542.9976,416.3345
03/30/2026,16:53,0.70347,444.2261,295.1537,285.7643,477.2941,537.1646,407.9205
03/30/2026,17:03,0.71042,423.8691,289.3607,274.8683,464.9111,529.7226,396.5463
03/30/2026,17:13,0.71736,434.3171,288.3087,274.3393,453.4461,512.1226,392.5067
03/30/2026,17:23,0.72431,431.6381,282.3977,262.8993,435.7821,508.6056,384.2645
03/30/2026,17:33,0.73125,425.0131,275.6477,259.2133,423.0621,495.7736,375.7419
03/30/2026,17:43,0.73819,410.4341,270.4617,254.5493,411.2851,487.5346,366.8529
03/30/2026,17:53,0.74514,405.8241,261.6127,244.9273,393.6021,470.2086,355.2349
03/30/2026,18:03,0.75208,397.1261,257.4097,234.9963,384.0481,456.6506,346.0461
03/30/2026,18:13,0.75903,394.0651,247.3097,230.3103,369.8191,443.2186,336.9445
03/30/2026,18:23,0.76597,382.1211,231.8517,221.7053,358.1411,424.2356,323.6109
03/30/2026,18:33,0.77292,367.3931,227.3527,208.2133,342.1901,408.4756,310.7249
03/30/2026,18:43,0.77986,346.6651,216.1797,203.0323,328.0531,390.1896,296.8239
03/30/2026,18:53,0.78681,341.3841,208.2447,187.9163,313.8271,378.8126,286.0369
03/30/2026,19:03,0.79375,332.6891,192.1037,183.3583,299.0241,353.3926,272.1135
03/30/2026,19:13,0.80069,314.9331,186.9637,173.7593,288.1261,340.9926,260.9549
03/30/2026,19:23,0.80764,304.8271,177.3627,163.9243,278.0281,324.2166,249.6717
03/30/2026,19:33,0.81458,285.2801,169.0537,154.3923,261.9141,310.6286,236.2537
03/30/2026,19:43,0.82153,273.9221,160.1777,144.9193,254.5431,294.9076,225.6939
03/30/2026,19:53,0.82847,263.9271,151.1267,140.9053,239.2571,283.8826,215.8197
03/30/2026,20:03,0.83542,248.0611,143.2557,131.9803,227.0311,265.7606,203.2177
03/30/2026,20:13,0.84236,233.6281,134.5757,124.1223,220.1181,255.4976,193.5883
03/30/2026,20:23,0.84931,224.5611,125.9417,116.1393,207.2041,240.8056,182.9303
03/30/2026,20:33,0.85625,214.8881,121.4617,109.4223,198.9351,228.3796,174.6173
