Date,Time (hr:min),Time (days),4d,5a,5b,5c,5d,counts/sec (avg)
03/30/2026,13:57,0.58125,1648.2247,1368.4716,1525.2873,2453.623,1362.2842,1671.5782
03/30/2026,14:07,0.58819,1251.8877,1068.7326,1243.0823,1774.677,1052.6632,1278.2086
03/30/2026,14:17,0.59514,1036.2607,883.5586,1058.7093,1450.923,899.0432,1065.699
03/30/2026,14:27,0.60208,876.4717,739.0926,925.1833,1234.032,774.6402,909.884
03/30/2026,14:37,0.60903,757.5857,632.7916,808.3903,1057.012,685.0282,788.1616
03/30/2026,14:47,0.61597,664.8907,544.2676,722.5903,918.528,612.1782,692.491
03/30/2026,14:57,0.62292,588.8307,478.4036,649.0533,817.36,554.7742,617.6844
03/30/2026,15:07,0.62986,533.8927,426.0036,591.0793,731.763,505.9492,557.7376
03/30/2026,15:17,0.63681,494.0407,389.4466,546.5003,675.544,473.5382,515.814
03/30/2026,15:27,0.64375,457.6747,357.5296,512.8553,626.504,444.1912,479.751
03/30/2026,15:37,0.65069,432.5497,338.6946,484.5173,589.684,418.4532,452.7798
03/30/2026,15:47,0.65764,408.6177,317.3216,464.6983,556.148,405.3472,430.4266
03/30/2026,15:57,0.66458,392.5847,299.9416,448.2063,533.293,385.2272,411.8506
03/30/2026,16:07,0.67153,380.4717,290.5146,428.0273,515.043,368.7732,396.566
03/30/2026,16:17,0.67847,363.4197,276.0726,418.4423,495.026,355.2702,381.6462
03/30/2026,16:27,0.68542,355.3557,269.1496,411.6043,486.967,348.5942,374.3342
03/30/2026,16:37,0.69236,353.7327,263.9426,406.7533,474.725,340.4002,367.9108
03/30/2026,16:47,0.69931,351.0357,257.1576,399.3653,466.788,327.1982,360.309
03/30/2026,16:57,0.70625,341.8717,256.4226,396.5183,459.426,324.5672,355.7612
03/30/2026,17:07,0.71319,336.3657,251.3566,390.1823,447.705,319.1822,348.9584
03/30/2026,17:17,0.72014,336.9397,248.7216,383.1983,438.645,311.7342,343.8478
03/30/2026,17:27,0.72708,328.8317,248.1526,378.6513,433.512,308.9592,339.6214
03/30/2026,17:37,0.73403,326.0227,245.5086,372.9273,428.577,302.5302,335.1132
03/30/2026,17:47,0.74097,319.1277,243.5436,370.7283,422.763,292.5672,329.746
03/30/2026,17:57,0.74792,310.0607,238.1846,365.8333,410.873,289.3222,322.8548
03/30/2026,18:07,0.75486,302.5767,233.8346,354.5403,401.875,276.8202,313.9294
03/30/2026,18:17,0.76181,293.7937,233.8456,357.4583,396.575,270.5372,310.442
03/30/2026,18:27,0.76875,288.1967,228.5736,345.1863,388.337,261.6642,302.3916
