Date,Time (hr:min),Time (days),1a,1b,1c,1d,2a,counts/sec (avg)
03/30/2026,13:51,0.57708,708.5222,555.8085,274.1284,527.3862,394.4132,492.0517
03/30/2026,14:01,0.58403,647.7072,464.8785,290.2344,508.9572,365.3332,455.4221
03/30/2026,14:11,0.59097,570.2002,356.1545,275.9864,429.7292,280.6342,382.5409
03/30/2026,14:21,0.59792,497.6942,301.6525,239.8274,359.7132,229.5932,325.6961
03/30/2026,14:31,0.60486,425.9532,265.5975,221.4394,306.6382,191.7342,282.2725
03/30/2026,14:41,0.61181,367.8772,233.8875,197.7134,267.0692,170.7452,247.4585
03/30/2026,14:51,0.61875,321.2782,211.4245,173.1394,238.0952,151.3342,219.0543
03/30/2026,15:01,0.62569,286.6292,187.1905,158.2264,221.0262,133.9212,197.3987
03/30/2026,15:11,0.63264,249.1602,169.8615,137.0344,197.2192,122.2692,175.1089
03/30/2026,15:21,0.63958,226.1552,151.0125,121.9404,176.1002,110.9932,157.2403
03/30/2026,15:31,0.64653,199.4662,136.2095,110.2974,160.6872,99.8392,141.2999
03/30/2026,15:41,0.65347,178.5302,120.3335,100.4324,143.0612,94.1352,127.2985
03/30/2026,15:51,0.66042,165.0952,113.0175,89.8654,124.8622,86.1542,115.7989
03/30/2026,16:01,0.66736,151.0102,100.1545,79.3684,113.9932,78.2582,104.5569
03/30/2026,16:11,0.67431,136.0652,89.4895,75.4944,101.5292,71.1982,94.7553
03/30/2026,16:21,0.68125,127.1811,80.3995,69.2914,90.4922,64.5292,86.3787
03/30/2026,16:31,0.68819,119.6751,75.9915,61.8144,79.5012,61.8942,79.7753
03/30/2026,16:41,0.69514,110.9462,70.5365,59.9664,73.3112,57.1692,74.3859
03/30/2026,16:51,0.70208,104.4042,64.2835,52.0804,68.2392,50.7602,67.9535
03/30/2026,17:01,0.70903,99.9321,60.8965,50.0195,60.4702,46.9452,63.6527
03/30/2026,17:11,0.71597,93.0652,57.7925,47.1484,57.7212,44.2362,59.9927
03/30/2026,17:21,0.72292,90.1422,53.3155,46.0014,55.2422,42.6062,57.4615
03/30/2026,17:31,0.72986,84.5511,50.5825,43.6994,49.5262,41.4522,53.9623
03/30/2026,17:41,0.73681,84.3232,48.1675,42.0394,47.8362,38.3072,52.1347
03/30/2026,17:51,0.74375,79.0952,45.9975,40.1404,45.9542,35.0272,49.2429
03/30/2026,18:01,0.75069,79.6662,42.6795,38.5734,43.7332,35.7472,48.0799
03/30/2026,18:11,0.75764,75.4162,41.8455,37.1344,43.7202,32.9242,46.2081
03/30/2026,18:21,0.76458,74.6932,42.5665,36.2734,42.3502,31.3822,45.4531
03/30/2026,18:31,0.77153,73.6161,41.1235,35.2504,40.8932,32.1322,44.6031
03/30/2026,18:41,0.77847,72.5432,42.3035,36.4014,40.3262,30.5472,44.4243
03/30/2026,18:51,0.78542,72.4892,38.5995,34.6144,39.4362,30.5612,43.1401
03/30/2026,19:01,0.79236,69.9582,40.2135,32.7294,38.6552,29.7262,42.2565
03/30/2026,19:11,0.79931,70.8101,39.3935,33.1224,39.9512,29.8122,42.6179
03/30/2026,19:21,0.80625,68.6461,39.7435,34.1794,39.3052,30.1362,42.4021
03/30/2026,19:31,0.81319,70.6172,39.9255,30.9385,40.3672,29.0102,42.1717
03/30/2026,19:41,0.82014,69.3532,36.5965,32.3974,38.9682,28.0142,41.0659
03/30/2026,19:51,0.82708,68.4042,36.9885,31.7474,38.6402,29.2632,41.0087
03/30/2026,20:01,0.83403,69.1122,37.8395,29.1885,38.0082,27.6512,40.3599
03/30/2026,20:11,0.84097,70.0902,35.9065,29.8154,39.2292,28.1572,40.6397
03/30/2026,20:21,0.84792,71.4392,36.4375,29.1654,38.0032,27.4232,40.4937
03/30/2026,20:31,0.85486,71.5992,37.4715,28.0844,39.7782,28.8222,41.1511
03/30/2026,20:41,0.86181,69.0622,36.6205,27.2134,39.1932,28.6532,40.1485
03/30/2026,20:51,0.86875,72.1521,35.2125,26.9524,41.2722,26.5842,40.4347
03/30/2026,21:01,0.87569,73.4182,36.7115,28.4164,39.0632,27.1312,40.9481
03/30/2026,21:11,0.88264,75.5342,35.7735,27.4445,39.3662,27.0732,41.0383
03/30/2026,21:21,0.88958,77.8322,35.2385,26.7374,39.4362,26.5712,41.1631
03/30/2026,21:31,0.89653,79.1602,35.7025,27.1554,40.9112,27.6762,42.1211
03/30/2026,21:41,0.90347,80.0582,37.8225,27.9084,40.6212,27.7342,42.8289
03/30/2026,21:51,0.91042,83.6662,37.1745,27.9064,41.3732,29.7632,43.9767
03/30/2026,22:01,0.91736,85.8781,36.3395,29.2525,41.3602,28.4952,44.2651
03/30/2026,22:11,0.92431,91.4911,36.4185,29.2304,42.1912,28.7912,45.6245
03/30/2026,22:21,0.93125,94.3182,35.9435,27.3844,42.9402,29.8282,46.0829
03/30/2026,22:31,0.93819,96.3512,37.3345,27.1674,41.3632,28.7912,46.2015
03/30/2026,22:41,0.94514,99.9422,38.3055,27.2634,42.8972,30.0702,47.6957
03/30/2026,22:51,0.95208,105.2122,39.2615,27.6394,45.2482,30.5612,49.5845
03/30/2026,23:01,0.95903,106.7652,38.5255,26.9164,43.4882,31.9442,49.5279
03/30/2026,23:11,0.96597,111.4272,40.0015,29.7014,45.4092,32.1612,51.7401
03/30/2026,23:21,0.97292,113.3772,39.9145,30.1404,47.8022,32.9002,52.8269
03/30/2026,23:31,0.97986,118.2182,41.3965,28.9744,48.6652,33.3622,54.1233
03/30/2026,23:41,0.98681,124.4892,42.0435,29.7804,50.2472,34.4582,56.2037
03/30/2026,23:51,0.99375,125.7122,43.5715,29.5774,48.7952,32.6582,56.0629
03/31/2026,00:01,1.00069,133.9822,42.7985,31.1724,49.8822,34.4942,58.4659
03/31/2026,00:11,1.00764,138.5242,44.1655,31.7924,51.1472,35.7762,60.2811
03/31/2026,00:21,1.01458,140.1642,45.7285,31.2194,53.2282,36.5552,61.3791
03/31/2026,00:31,1.02153,146.7002,45.1975,32.8734,53.0282,36.6422,62.8883
03/31/2026,00:41,1.02847,147.6682,49.1765,32.9965,53.3062,38.1302,64.2555
03/31/2026,00:51,1.03542,153.7322,49.3625,32.9324,55.8642,37.7742,65.9331
03/31/2026,01:01,1.04236,156.7912,50.1645,35.3244,57.1312,39.1082,67.7039
03/31/2026,01:11,1.04931,161.4152,52.1845,34.1794,57.9852,39.3502,69.0229
03/31/2026,01:21,1.05625,165.0192,53.4085,35.8704,57.1462,39.8372,70.2563
03/31/2026,01:31,1.06319,172.5772,55.6415,34.6254,59.6712,40.4322,72.5895
03/31/2026,01:41,1.07014,171.8122,54.2845,37.7614,59.3772,40.4092,72.7289
03/31/2026,01:51,1.07708,181.1012,56.0135,35.2764,61.9282,43.0122,75.4663
03/31/2026,02:01,1.08403,181.2752,55.4555,38.2404,60.0012,43.1952,75.6335
03/31/2026,02:11,1.09097,187.3922,59.2995,38.2684,61.8882,44.5932,78.2883
03/31/2026,02:21,1.09792,190.4212,58.5525,37.3294,64.9132,43.3682,78.9169
03/31/2026,02:31,1.10486,195.7972,61.3115,37.3074,66.9642,46.2852,81.5331
03/31/2026,02:41,1.11181,197.8802,61.4515,38.3184,66.4722,46.4652,82.1175
03/31/2026,02:51,1.11875,205.9142,62.0405,38.0194,69.2532,49.0442,84.8543
03/31/2026,03:01,1.12569,201.6782,62.7345,41.4385,65.6202,49.2412,84.1425
03/31/2026,03:11,1.13264,211.0592,63.5985,40.2495,71.8212,48.1222,86.9701
03/31/2026,03:21,1.13958,217.2472,65.4595,41.4654,72.5142,48.0212,88.9415
03/31/2026,03:31,1.14653,215.3792,67.3765,41.9574,73.0632,49.7982,89.5149
03/31/2026,03:41,1.15347,217.9752,68.6655,41.3474,73.8472,50.1842,90.4039
03/31/2026,03:51,1.16042,226.2992,69.5995,44.0025,75.0962,52.2852,93.4565
03/31/2026,04:01,1.16736,228.9242,70.1885,43.1834,75.8292,51.4502,93.9151
03/31/2026,04:11,1.17431,232.0692,71.9335,43.7744,77.2442,52.9352,95.5913
03/31/2026,04:21,1.18125,234.0242,71.6655,44.2024,77.4362,54.6052,96.3867
03/31/2026,04:31,1.18819,237.7052,73.2555,43.9874,77.4572,53.6252,97.2061
03/31/2026,04:41,1.19514,244.2772,76.7665,45.2714,79.1752,57.3272,100.5635
03/31/2026,04:51,1.20208,247.7552,76.1195,44.2484,80.4622,57.8752,101.2921
03/31/2026,05:01,1.20903,246.2672,75.6465,45.5344,82.0232,59.0032,101.6949
03/31/2026,05:11,1.21597,252.3482,77.4615,44.7844,84.6442,59.5802,103.7637
03/31/2026,05:21,1.22292,252.5042,78.2825,47.0344,85.9122,61.1092,104.9685
03/31/2026,05:31,1.22986,259.0922,82.2105,46.1834,82.8252,60.7482,106.2119
03/31/2026,05:41,1.23681,263.7762,81.7255,45.2614,86.6322,61.0462,107.6883
03/31/2026,05:51,1.24375,264.8302,83.3295,45.5454,87.7622,61.5382,108.6011
03/31/2026,06:01,1.25069,271.5862,80.6725,47.3304,87.9412,62.8892,110.0839
03/31/2026,06:11,1.25764,275.8062,85.7215,48.9664,92.1272,63.0162,113.1275
03/31/2026,06:21,1.26458,275.7512,84.6805,47.2364,89.6002,63.5712,112.1679
03/31/2026,06:31,1.27153,279.5442,84.6085,47.8165,90.6382,63.5232,113.2261
03/31/2026,06:41,1.27847,285.0772,86.5265,49.0874,94.7792,64.1722,115.9285
03/31/2026,06:51,1.28542,290.7182,87.8585,47.4794,93.3272,64.4852,116.7737
03/31/2026,07:01,1.29236,286.9122,89.1155,50.0894,94.2072,65.6912,117.2031
03/31/2026,07:11,1.29931,295.9542,89.0395,49.5054,94.9402,65.4232,118.9725
03/31/2026,07:21,1.30625,297.9662,89.9735,49.7035,95.4412,67.8962,120.1961
03/31/2026,07:31,1.31319,301.2072,90.1795,50.5244,97.7332,68.8282,121.6945
03/31/2026,07:41,1.32014,300.2982,89.5475,50.4814,96.3522,70.4112,121.4181
03/31/2026,07:51,1.32708,307.6282,93.2635,49.5234,100.7742,69.4582,124.1295
03/31/2026,08:01,1.33403,313.0272,92.6915,50.5944,101.8662,69.5582,125.5475
03/31/2026,08:11,1.34097,314.4782,93.7105,50.7954,103.9492,70.9672,126.7801
03/31/2026,08:21,1.34792,316.6492,94.6165,50.9584,104.3832,71.1572,127.5529
03/31/2026,08:31,1.35486,319.8792,95.3165,52.8304,102.1402,74.2982,128.8929
03/31/2026,08:41,1.36181,322.0432,98.6595,50.3354,105.8872,73.4892,130.0829
03/31/2026,08:51,1.36875,320.6792,94.1575,52.3244,106.4852,74.5982,129.6489
03/31/2026,09:01,1.37569,328.7462,97.8145,53.7704,108.8142,74.9902,132.8271
03/31/2026,09:11,1.38264,328.1542,95.4805,52.1235,108.1082,74.6702,131.7073
