Date,Time (hr:min),Time (days),2b,2c,2d,3a,3b,counts/sec (avg)
03/30/2026,13:55,0.57986,931.6592,554.4889,1388.8323,234.9247,847.7884,791.5387
03/30/2026,14:05,0.58681,793.1752,521.8819,1220.5283,268.9287,790.0534,718.9135
03/30/2026,14:15,0.59375,666.0292,455.5099,1064.7003,218.6757,664.5624,613.8955
03/30/2026,14:25,0.60069,554.2122,398.2129,972.3883,191.1787,542.3144,531.6613
03/30/2026,14:35,0.60764,483.7652,355.0529,866.7553,169.8777,454.6114,466.0125
03/30/2026,14:45,0.61458,428.1222,311.4749,790.4623,153.2117,385.5354,413.7613
03/30/2026,14:55,0.62153,386.5372,280.8419,718.2973,140.3727,346.9604,374.6019
03/30/2026,15:05,0.62847,356.0932,255.0279,654.0913,129.3357,312.4204,341.3937
03/30/2026,15:15,0.63542,325.7852,231.5659,599.9893,115.8987,285.2844,311.7047
03/30/2026,15:25,0.64236,286.4552,218.0159,544.9593,102.8587,263.4114,283.1401
03/30/2026,15:35,0.64931,260.4592,200.0739,495.8743,96.2007,245.6254,259.6467
03/30/2026,15:45,0.65625,239.7442,181.5629,454.9893,85.3407,225.7674,237.4809
03/30/2026,15:55,0.66319,219.8512,169.1829,413.6793,78.7317,203.8154,217.0521
03/30/2026,16:05,0.67014,197.1352,159.5199,376.1533,73.6347,189.0414,199.0969
03/30/2026,16:15,0.67708,182.8832,145.2309,342.3553,65.0427,171.8394,181.4703
03/30/2026,16:25,0.68403,170.5402,132.7989,318.8723,60.4217,156.8274,167.8921
03/30/2026,16:35,0.69097,156.5742,128.5349,286.7223,54.7067,146.1524,154.5381
03/30/2026,16:45,0.69792,142.3492,117.3559,265.2833,49.2797,135.2324,141.9001
03/30/2026,16:55,0.70486,131.5022,112.4759,240.5393,45.8787,122.7574,130.6307
03/30/2026,17:05,0.71181,123.6892,101.5029,228.2143,41.3577,113.7924,121.7113
03/30/2026,17:15,0.71875,114.5772,94.3519,211.4413,38.1407,103.5364,112.4095
03/30/2026,17:25,0.72569,110.3852,90.7799,195.2273,36.1727,93.9094,105.2949
03/30/2026,17:35,0.73264,102.1762,86.2399,183.3313,32.8807,89.9404,98.9137
03/30/2026,17:45,0.73958,98.4012,82.6239,169.8013,31.4397,84.7974,93.4127
03/30/2026,17:55,0.74653,91.2152,79.0359,160.3813,29.2147,80.9684,88.1631
03/30/2026,18:05,0.75347,88.3662,74.4399,153.9633,27.6417,76.5284,84.1879
03/30/2026,18:15,0.76042,81.7262,71.5589,146.0403,27.0807,72.2364,79.7285
03/30/2026,18:25,0.76736,81.5992,69.7009,138.5633,25.1617,67.3774,76.4805
03/30/2026,18:35,0.77431,78.0072,68.4619,135.6793,23.8637,68.4814,74.8987
03/30/2026,18:45,0.78125,77.0792,66.1429,129.0813,24.3127,65.9194,72.5071
03/30/2026,18:55,0.78819,74.6132,66.4159,127.3193,22.5947,65.0374,71.1961
03/30/2026,19:05,0.79514,72.1332,66.1569,123.7433,22.2907,62.0294,69.2707
03/30/2026,19:15,0.80208,69.8612,64.6439,121.0843,22.0367,59.3394,67.3931
03/30/2026,19:25,0.80903,71.2672,60.9239,121.5743,22.3527,59.7054,67.1647
03/30/2026,19:35,0.81597,70.5912,62.0469,118.8313,113.3417,58.9454,84.7513
03/30/2026,19:45,0.82292,68.3332,60.6329,119.3403,36.5247,59.0454,68.7753
03/30/2026,19:55,0.82986,69.5312,62.5099,115.5983,23.9527,58.7114,66.0607
03/30/2026,20:05,0.83681,66.4722,59.7179,114.2373,145.8597,58.9744,89.0523
03/30/2026,20:15,0.84375,65.6192,59.6329,113.5853,25.1897,57.8654,64.3785
03/30/2026,20:25,0.85069,65.0482,60.5319,117.4963,28.2277,58.8044,66.0217
03/30/2026,20:35,0.85764,67.1522,57.5169,116.2353,24.1437,59.8894,64.9875
03/30/2026,20:45,0.86458,66.8322,56.8869,116.0953,21.6137,59.4864,64.1829
03/30/2026,20:55,0.87153,65.2602,58.5019,117.8623,20.6637,60.9844,64.6545
03/30/2026,21:05,0.87847,66.0192,55.8409,117.3763,21.3977,59.5294,64.0327
03/30/2026,21:15,0.88542,64.5542,57.4809,113.4843,20.1717,61.5824,63.4547
03/30/2026,21:25,0.89236,67.6042,56.5919,118.8323,18.8287,65.5654,65.4845
03/30/2026,21:35,0.89931,66.2642,57.4349,119.1473,21.1967,63.9814,65.6049
03/30/2026,21:45,0.90625,68.5972,58.7589,121.9853,18.8447,64.3554,66.5083
03/30/2026,21:55,0.91319,68.5242,57.3519,120.3563,20.6487,66.0554,66.5873
03/30/2026,22:05,0.92014,70.4162,56.0479,123.2923,20.0587,68.4224,67.6475
03/30/2026,22:15,0.92708,72.9972,58.4519,126.3413,20.3837,68.2554,69.2859
03/30/2026,22:25,0.93403,72.3342,60.4689,126.8023,20.1107,71.4254,70.2283
03/30/2026,22:35,0.94097,73.9372,59.4359,131.4603,20.5237,73.8114,71.8337
03/30/2026,22:45,0.94792,75.1682,58.6209,129.6023,20.0237,75.0654,71.6961
03/30/2026,22:55,0.95486,79.4392,60.4959,134.0653,20.2417,77.6754,74.3835
03/30/2026,23:05,0.96181,80.3612,62.9009,141.3653,22.1747,76.8674,76.7339
03/30/2026,23:15,0.96875,81.8932,63.3899,140.5523,21.5597,78.4454,77.1681
03/30/2026,23:25,0.97569,84.5332,64.3839,144.2913,19.5397,83.2134,79.1923
03/30/2026,23:35,0.98264,85.4562,65.2639,149.7013,21.7407,82.3074,80.8939
03/30/2026,23:45,0.98958,86.4372,64.6329,152.0383,20.7197,84.4964,81.6649
03/30/2026,23:55,0.99653,93.1642,66.8079,157.7913,21.5327,89.0634,85.6719
03/31/2026,00:05,1.00347,93.9942,68.7789,159.6613,23.7207,87.4934,86.7297
03/31/2026,00:15,1.01042,100.6782,72.1639,164.3563,22.8817,95.0704,91.0301
03/31/2026,00:25,1.01736,103.3822,68.9859,168.9393,24.2237,94.1724,91.9407
03/31/2026,00:35,1.02431,107.5912,74.6269,173.4743,25.4497,100.5784,96.3441
03/31/2026,00:45,1.03125,108.6362,74.9429,179.4923,24.3567,101.1884,97.7233
03/31/2026,00:55,1.03819,110.2932,74.7679,181.8773,25.6787,101.9634,98.9161
03/31/2026,01:05,1.04514,115.7952,76.9929,187.9333,25.8947,105.2014,102.3635
03/31/2026,01:15,1.05208,119.5822,80.0469,191.4223,26.8477,110.4604,105.6719
03/31/2026,01:25,1.05903,125.9522,78.6759,198.3293,26.7447,109.6664,107.8737
03/31/2026,01:35,1.06597,125.5612,81.3749,204.4113,27.0637,115.1404,110.7103
03/31/2026,01:45,1.07292,130.1612,84.4099,209.6983,28.2517,115.8564,113.6755
03/31/2026,01:55,1.07986,136.7822,86.3229,213.0323,28.1497,114.7764,115.8127
03/31/2026,02:05,1.08681,139.1772,89.5229,221.0293,27.4017,122.5124,119.9287
03/31/2026,02:15,1.09375,141.7462,90.3449,224.9513,29.7857,125.0024,122.3661
03/31/2026,02:25,1.10069,145.8932,91.4109,230.5863,28.9437,124.7304,124.3129
03/31/2026,02:35,1.10764,152.5752,92.3799,237.2523,29.1917,129.0494,128.0897
03/31/2026,02:45,1.11458,155.5852,94.0469,242.8493,30.0097,132.3804,130.9743
03/31/2026,02:55,1.12153,157.7742,96.1789,247.1833,30.9467,135.3194,133.4805
03/31/2026,03:05,1.12847,163.7822,96.4219,250.5073,30.1967,139.8474,136.1511
03/31/2026,03:15,1.13542,166.2882,100.7309,254.8223,31.3507,140.0014,138.6387
03/31/2026,03:25,1.14236,172.3152,102.1859,265.9863,31.8847,145.7494,143.6243
03/31/2026,03:35,1.14931,175.7092,103.7109,267.2463,33.2777,147.9294,145.5747
03/31/2026,03:45,1.15625,179.0092,106.0359,271.2383,32.7687,151.2664,148.0637
03/31/2026,03:55,1.16319,183.2472,109.5189,271.5673,33.7167,150.2054,149.6511
03/31/2026,04:05,1.17014,187.8332,108.6399,281.8743,33.6857,155.4524,153.4971
03/31/2026,04:15,1.17708,190.8782,110.6029,283.6923,34.6547,156.5514,155.2759
03/31/2026,04:25,1.18403,190.2812,110.6569,290.8763,36.4727,159.9204,157.6415
03/31/2026,04:35,1.19097,199.1582,113.0769,292.0703,35.8637,160.0774,160.0493
03/31/2026,04:45,1.19792,201.3142,116.7069,295.0393,36.7437,161.8914,162.3391
03/31/2026,04:55,1.20486,201.8772,117.4129,297.2793,36.2987,170.1544,164.6045
03/31/2026,05:05,1.21181,210.4022,119.0899,305.6303,38.0667,168.6234,168.3625
03/31/2026,05:15,1.21875,211.6612,120.9939,307.7133,38.4267,175.5384,170.8667
03/31/2026,05:25,1.22569,215.8542,125.2359,307.5653,39.5937,172.0314,172.0561
03/31/2026,05:35,1.23264,220.4992,123.1299,309.6343,39.9807,177.0514,174.0591
03/31/2026,05:45,1.23958,224.0102,126.8679,323.1673,39.6947,177.1854,178.1851
