Date,Time (hr:min),Time (days),6a,6b,6c,6d,7a,counts/sec (avg)
03/30/2026,14:07,0.58819,95.3884,454.1152,178.5775,328.8917,385.2792,288.4504
03/30/2026,14:17,0.59514,83.6264,400.6012,154.3045,257.4997,287.5482,236.716
03/30/2026,14:27,0.60208,70.4254,350.8702,141.6495,233.2127,213.2422,201.88
03/30/2026,14:37,0.60903,68.1814,277.4752,124.9355,217.1777,170.1642,171.5868
03/30/2026,14:47,0.61597,61.1224,218.5642,118.0335,199.5317,160.5452,151.5594
03/30/2026,14:57,0.62292,56.6434,191.7992,106.9835,182.6427,162.0762,140.029
03/30/2026,15:07,0.62986,54.7704,189.2442,101.9705,167.6067,175.6862,137.8556
03/30/2026,15:17,0.63681,54.2104,195.0691,99.5145,154.7527,187.1152,138.1324
03/30/2026,15:27,0.64375,51.1124,205.8152,94.0735,147.2387,205.6072,140.7694
03/30/2026,15:37,0.65069,50.4574,215.8632,93.7905,139.1537,216.0632,143.0656
03/30/2026,15:47,0.65764,49.8174,226.4731,94.9015,135.5697,230.5872,147.4698
03/30/2026,15:57,0.66458,47.0224,234.4752,92.7985,130.4707,240.9802,149.1494
03/30/2026,16:07,0.67153,44.7614,240.8202,91.8745,129.4297,245.8552,150.5482
03/30/2026,16:17,0.67847,45.4864,245.4311,90.4015,126.7247,251.8602,151.9808
03/30/2026,16:27,0.68542,45.6984,249.2602,88.1385,128.6587,252.0782,152.7668
03/30/2026,16:37,0.69236,45.1034,252.2792,91.2335,127.9357,255.5632,154.423
03/30/2026,16:47,0.69931,43.9274,253.4982,91.4045,123.2667,256.2402,153.6674
03/30/2026,16:57,0.70625,44.1534,251.2492,93.0405,127.8447,250.6022,153.378
03/30/2026,17:07,0.71319,44.2764,251.2652,91.5395,123.5047,254.5102,153.0192
03/30/2026,17:17,0.72014,44.5164,250.5011,90.0905,126.1247,246.0142,151.4494
03/30/2026,17:27,0.72708,45.1844,250.2282,92.9945,123.8427,247.8762,152.0252
03/30/2026,17:37,0.73403,43.6134,252.3591,89.0615,124.6207,241.9682,150.3246
03/30/2026,17:47,0.74097,46.8784,248.7921,88.5075,123.9467,242.0892,150.0428
03/30/2026,17:57,0.74792,45.6594,246.0862,91.1935,124.6097,237.0992,148.9296
03/30/2026,18:07,0.75486,43.8934,246.4941,88.1785,119.6407,234.6292,146.5672
03/30/2026,18:17,0.76181,45.2624,241.8292,89.3925,124.3477,232.5032,146.667
03/30/2026,18:27,0.76875,45.6344,239.6532,89.8365,125.7417,236.3662,147.4464
03/30/2026,18:37,0.77569,45.2284,241.3672,88.4615,126.3677,231.7322,146.6314
03/30/2026,18:47,0.78264,48.4634,238.1562,87.2915,121.5097,231.7822,145.4406
03/30/2026,18:57,0.78958,45.8974,236.0952,89.1215,125.1517,228.2222,144.8976
03/30/2026,19:07,0.79653,46.9044,235.2072,87.6785,123.1507,230.6232,144.7128
03/30/2026,19:17,0.80347,49.9414,233.9932,90.4845,125.3417,226.3602,145.2242
03/30/2026,19:27,0.81042,48.0044,233.5322,89.2815,127.2577,225.4442,144.704
03/30/2026,19:37,0.81736,48.7064,233.8012,87.2925,128.5557,224.5742,144.586
03/30/2026,19:47,0.82431,48.0494,230.9392,85.9965,130.1207,222.9622,143.6136
03/30/2026,19:57,0.83125,51.6234,226.7032,87.3045,126.1627,222.1402,142.7868
03/30/2026,20:07,0.83819,51.4474,225.1982,87.1465,128.9297,218.6182,142.268
03/30/2026,20:17,0.84514,50.8084,225.8962,85.7485,128.6687,217.6072,141.7458
03/30/2026,20:27,0.85208,50.5654,222.1092,87.2525,128.4067,212.2232,140.1114
03/30/2026,20:37,0.85903,49.4994,222.7862,86.5505,127.4277,212.7112,139.795
03/30/2026,20:47,0.86597,48.8074,215.5822,86.2325,130.8447,208.0272,137.8988
03/30/2026,20:57,0.87292,48.9554,216.7202,83.6175,132.8897,208.8492,138.2064
03/30/2026,21:07,0.87986,50.6234,217.2382,84.0065,129.7637,208.4532,138.017
03/30/2026,21:17,0.88681,49.7414,210.0792,81.8445,128.1217,203.8702,134.7314
03/30/2026,21:27,0.89375,50.1254,205.7961,85.6835,128.0527,198.9642,133.7244
03/30/2026,21:37,0.90069,51.1214,203.6101,81.0815,129.0297,193.6342,131.6954
03/30/2026,21:47,0.90764,50.3704,205.5411,83.5195,131.9677,193.5162,132.983
03/30/2026,21:57,0.91458,50.5724,200.1392,80.7495,128.5397,189.2792,129.856
03/30/2026,22:07,0.92153,49.3534,199.7251,78.5785,129.4007,183.8592,128.1834
03/30/2026,22:17,0.92847,50.4424,193.0881,78.5455,126.7247,181.7652,126.1132
03/30/2026,22:27,0.93542,49.1024,193.2092,77.2205,129.7527,179.6732,125.7916
03/30/2026,22:37,0.94236,48.0944,192.8781,75.7075,125.8947,175.4382,123.6026
03/30/2026,22:47,0.94931,49.8374,186.4671,75.2175,128.3707,175.6782,123.1142
03/30/2026,22:57,0.95625,48.7024,184.8541,74.8425,126.4577,173.9122,121.7538
03/30/2026,23:07,0.96319,46.7604,182.1231,74.7155,125.4537,167.5252,119.3156
03/30/2026,23:17,0.97014,45.3644,178.4402,75.2215,125.0697,167.1852,118.2562
03/30/2026,23:27,0.97708,44.5074,179.4722,72.7685,122.0547,161.6422,116.089
03/30/2026,23:37,0.98403,47.1434,172.0701,71.2125,120.8097,155.9302,113.4332
03/30/2026,23:47,0.99097,45.0404,169.9352,71.1405,123.6117,152.0932,112.3642
03/30/2026,23:57,0.99792,43.7554,166.6992,71.2815,118.2727,154.2932,110.8604
03/31/2026,00:07,1.00486,42.4544,165.1912,69.3595,119.8267,150.7782,109.522
03/31/2026,00:17,1.01181,43.2984,160.3292,71.3515,117.6467,147.0672,107.9386
03/31/2026,00:27,1.01875,41.6894,159.5861,68.0315,117.8787,144.5892,106.355
03/31/2026,00:37,1.02569,42.1674,155.9312,66.8795,115.0477,144.5892,104.923
03/31/2026,00:47,1.03264,39.5904,158.6951,64.7815,114.8437,143.0672,104.1956
03/31/2026,00:57,1.03958,39.4634,153.8911,65.6055,114.9217,137.7982,102.336
03/31/2026,01:07,1.04653,37.5354,153.1632,66.0115,109.1247,133.9722,99.9614
03/31/2026,01:17,1.05347,38.0874,148.5801,65.7685,109.9417,130.9862,98.6728
