Date,Time (hr:min),Time (days),7b,7c,7d,8a,8b,counts/sec (avg)
03/30/2026,14:01,0.58403,379.8768,186.7466,339.5644,316.6471,334.7853,311.524
03/30/2026,14:11,0.59097,288.2538,154.1616,252.0574,213.2511,253.3073,232.2062
03/30/2026,14:21,0.59792,225.6008,135.3546,213.5553,172.8601,213.2543,192.125
03/30/2026,14:31,0.60486,184.9218,124.9066,184.9884,154.4761,187.7703,167.4126
03/30/2026,14:41,0.61181,159.1238,112.9036,170.9284,137.2441,179.3003,151.9
03/30/2026,14:51,0.61875,145.6188,107.5846,172.2883,125.7291,174.5793,145.16
03/30/2026,15:01,0.62569,139.2828,102.8916,171.7103,117.9571,167.1733,139.803
03/30/2026,15:11,0.63264,137.4148,98.7526,170.1614,107.1561,165.8453,135.866
03/30/2026,15:21,0.63958,141.2677,95.2706,176.6633,103.1591,167.6223,136.7966
03/30/2026,15:31,0.64653,144.1948,93.7096,181.8173,97.1411,169.8213,137.3368
03/30/2026,15:41,0.65347,147.9467,95.0706,184.6443,92.2971,177.1103,139.4138
03/30/2026,15:51,0.66042,153.5208,94.5916,193.6503,93.0801,172.5633,141.4812
03/30/2026,16:01,0.66736,159.9508,95.8996,194.8024,88.9871,180.1443,143.9568
03/30/2026,16:11,0.67431,162.5477,97.6146,198.0304,87.5151,179.7763,145.0968
03/30/2026,16:21,0.68125,166.6458,93.1116,203.0534,87.8621,181.4543,146.4254
03/30/2026,16:31,0.68819,171.2728,96.2036,205.5224,85.2731,178.1903,147.2924
03/30/2026,16:41,0.69514,169.0537,96.8066,207.2394,84.4171,181.1293,147.7292
03/30/2026,16:51,0.70208,170.0208,99.7566,207.6743,84.1901,178.3553,147.9994
03/30/2026,17:01,0.70903,170.5868,96.8016,207.2693,81.2121,181.5853,147.491
03/30/2026,17:11,0.71597,171.9138,96.6546,204.4414,84.0661,179.7953,147.3742
03/30/2026,17:21,0.72292,169.7778,97.5296,204.5774,82.5591,180.8763,147.064
03/30/2026,17:31,0.72986,169.0808,96.8336,205.2574,81.6531,177.4213,146.0492
03/30/2026,17:41,0.73681,165.6207,95.8456,205.0064,82.0281,178.3633,145.3728
03/30/2026,17:51,0.74375,164.8058,95.7626,207.7384,79.7191,181.4323,145.8916
03/30/2026,18:01,0.75069,164.9388,94.1226,201.8044,80.8141,178.8393,144.1038
03/30/2026,18:11,0.75764,164.9357,93.9616,203.0433,77.3981,181.1293,144.0936
03/30/2026,18:21,0.76458,162.4057,94.2526,199.7134,79.1481,178.2623,142.7564
03/30/2026,18:31,0.77153,159.9628,95.5286,204.0933,76.8361,178.3063,142.9454
03/30/2026,18:41,0.77847,161.1178,92.8646,203.6353,77.7761,183.4493,143.7686
03/30/2026,18:51,0.78542,161.4428,93.9196,201.0014,78.4631,182.9443,143.5542
03/30/2026,19:01,0.79236,159.0067,93.5036,201.9574,75.8261,180.9423,142.2472
03/30/2026,19:11,0.79931,157.1588,93.7856,201.1794,73.1951,185.2783,142.1194
03/30/2026,19:21,0.80625,157.0657,92.5046,205.0033,73.6791,183.3273,142.316
03/30/2026,19:31,0.81319,156.2138,89.5656,202.2334,72.7081,184.7353,141.0912
03/30/2026,19:41,0.82014,156.4117,90.8956,202.9094,73.8481,189.6553,142.744
03/30/2026,19:51,0.82708,153.0657,89.9396,199.6314,73.7861,184.0623,140.097
03/30/2026,20:01,0.83403,153.6478,88.8176,200.6544,71.6171,185.1493,139.9772
